2522850	Trodio	Trodio	Croce del Trodio,Trodio	38.38333	15.86667	P	PPL	IT	IT	03	RC	080057		0		105	Europe/Rome	2012-01-19
2522851	Trizzino	Trizzino		38.12423	15.71337	P	PPL	IT		03	RC	080063		0		588	Europe/Rome	2015-11-13
2522852	Tritanti	Tritanti		38.44872	16.1014	P	PPL	IT		03	RC	080046		519	263	266	Europe/Rome	2014-04-13
2522853	Tripi	Tripi	Tripi	38.04673	15.0967	P	PPLA3	IT		15	ME	083100		365	450	433	Europe/Rome	2014-04-13
2522854	Triparni	Triparni		38.68333	16.06667	P	PPL	IT		03	VV	102047		395		285	Europe/Rome	2014-05-04
2522855	Fiume Trionto	Fiume Trionto	Fiume Trionto,Torrente Trionto,Trionto	39.61667	16.75	H	STM	IT	IT	03				0		7	Europe/Rome	2012-01-19
2522856	Capo Trionto	Capo Trionto		39.61667	16.75	T	CAPE	IT		03				0		7	Europe/Rome	1993-12-10
2522857	Tricase	Tricase	Tricase	39.93018	18.35421	P	PPLA3	IT		13	LE	075088		13702	98	103	Europe/Rome	2014-04-13
2522858	Trexenta	Trexenta		39.55	9.08333	L	RGN	IT		14				0		166	Europe/Rome	2004-05-18
2522859	Punta Trettu	Punta Trettu		39.11667	8.43333	T	PT	IT		14				0		-9999	Europe/Rome	2004-05-18
2522860	Trescero	Trescero		39.98333	16.01667	P	PPL	IT		03	CS	078063		0		336	Europe/Rome	2011-09-11
2522861	Tresauro	Tresauro		36.91667	14.63333	P	PPL	IT		15	RG	088009		0		536	Europe/Rome	2011-09-11
2522862	Trenta	Trenta	Trenta,torenta,トレンタ	39.28541	16.32093	P	PPLA3	IT		03	CS	078151		900	618	607	Europe/Rome	2014-04-13
2522863	Torre Tre Fontane	Torre Tre Fontane	Torre Tre Fontane,Tre Fontanne	37.56667	12.71667	S	TOWR	IT	IT	15				0		1	Europe/Rome	2012-01-19
2522864	Trecroci	Trecroci		38.75649	16.31779	P	PPL	IT		03	VV	102029		241		381	Europe/Rome	2014-05-04
2522865	Trecastagni	Trecastagni	Trecastagni,Tricastagni	37.61543	15.07796	P	PPLA3	IT		15	CT	087050		10135	586	574	Europe/Rome	2014-04-13
2522866	Trebisacce Marina	Trebisacce Marina		39.86667	16.53333	P	PPL	IT		03	CS	078150		0		8	Europe/Rome	2011-09-11
2522867	Trebisacce	Trebisacce	Trebisacce	39.87128	16.5342	P	PPLA3	IT		03	CS	078150		8465	73	20	Europe/Rome	2014-04-13
2522868	Punta Trebinalonga	Punta Trebinalonga		39.78333	8.73333	T	MT	IT		14	OR	095025		0	813	603	Europe/Rome	2014-03-05
2522869	Trearie	Trearie		39.122	16.40844	P	PPL	IT		03	CS	078043		267	960	945	Europe/Rome	2014-01-11
2522870	Tratalias	Tratalias	Tratalias	39.10347	8.57858	P	PPLA3	IT		14	CI	107021		927	30	47	Europe/Rome	2014-04-13
2522871	Trappeto Oliveto Grande	Trappeto Oliveto Grande		38.36667	16.05	P	PPL	IT		03	RC	080028		0		294	Europe/Rome	2011-09-11
2522872	Trappeto Migliaccio	Trappeto Migliaccio		38.28333	16.25	P	PPL	IT		03	RC	080088		0		88	Europe/Rome	2011-09-11
2522873	Trappeto di Montalto	Trappeto di Montalto		38.53333	15.98333	P	PPL	IT		03	VV	102019		0		82	Europe/Rome	2011-09-11
2522874	Trappeto Bambino	Trappeto Bambino		38.38333	16.05	P	PPL	IT		03	RC	080028		0		255	Europe/Rome	2011-09-11
2522875	Trapani	Trapani	Consortium Liberum Municipale Drepanitanum,Province de Trapani,Province o Trapani,Province of Trapani,Provincia Regionale di Trapani,Provincia Trapani,Provincia de Trapani,Provincia de Tràpani,Provincia di Trapani,Provincia ed Trapani,Provincia ëd Tràpani,Provincie Trapani,Provinco Trapani,Provins Trapani,Provinsen Trapani,Provinsi Trapani,Provinsia de Trapani,Provinz Trapani,Proviñs Trapani,Província de Trapani,Prowincja Trapani,Pruvincia de Trapani,Pruvincia di Trapani,Pruvincia di Tràpani,Trapani,Trapani Seng,Trapani Séng,Trapani ili,Trapani megye,Trapani province,Trapani provints,Trapaniko probintzia,Trapanin maakunta,Trapanio provincija,Trapāni province,Wilayah Trapani,astan trapany,te la pa ni sheng,teulapani hyeon,torapani xian,Τράπανι,Трапани,Трапані,טרפאני,استان تراپانی,صوبہ تراپانی,ضلع ٹراپانی,مقاطعة تراباني,ტრაპანის პროვინცია,トラーパニ県,特拉帕尼省,트라파니 현	37.83333	12.66667	A	ADM2	IT		15	TP			429917		150	Europe/Rome	2014-07-09
2522876	Trapani	Trapani	Drepanum,TPS,Trapani,Trapena,Tràpani,Tràpena,Trápani,torapani,Трапани,טרפאני,トラーパニ	38.0176	12.53617	P	PPLA2	IT		15	TP	081021		58681	3	9	Europe/Rome	2015-07-12
2522877	Punta Tramontana	Punta Tramontana		37.91667	12.48333	T	PT	IT		15	TP	081011		0		5	Europe/Rome	2012-02-28
2522878	Porto Tramazza	Porto Tramazza	Porto Su Tramatzu,Porto Tramazza	39.46667	8.38333	H	HBR	IT	IT	14				0		-9999	Europe/Rome	2012-01-19
2522879	Tramatza	Tramatza	Tramatza	40.00292	8.64944	P	PPLA3	IT		14	OR	095066		968	22	26	Europe/Rome	2014-04-13
2522880	Tracoccia	Tracoccia		38.20537	15.36257	P	PPL	IT		15	ME	083103		230	110	110	Europe/Rome	2014-01-19
2522881	Punta Tracino	Punta Tracino		36.8	12.05	T	PT	IT		15	TP	081014		0		-2	Europe/Rome	2014-04-26
2522882	Tracasi	Tracasi		39.11667	8.55	P	PPL	IT		14	CI	107021		0		31	Europe/Rome	2011-09-11
2522883	Trabia	Trabia	Trabbia,Trabbìa,Trabia	38.0042	13.63393	P	PPLA3	IT		15	PA	082073		9276	50	18	Europe/Rome	2014-04-13
2522884	Fiumara di Tortorici	Fiumara di Tortorici	Fiumara Grande,Fiumara Tortorici di Fatalia,Fiumara di Tortorici,Tortorici	38.08333	14.78333	H	STM	IT	IT	15				0		122	Europe/Rome	2012-01-19
2522885	Tortorici	Tortorici	Tortorici,Turturici	38.02973	14.82212	P	PPLA3	IT		15	ME	083099		3306	468	475	Europe/Rome	2014-04-13
2522886	Tortora	Tortora	Tortora	39.9413	15.80518	P	PPLA3	IT		03	CS	078149		507	300	292	Europe/Rome	2014-01-11
2522887	Stagno di Tortolì	Stagno di Tortoli		39.94333	9.67028	H	LGN	IT		14				0		0	Europe/Rome	1999-02-09
2522888	Porto di Arbatax	Porto di Arbatax		39.93959	9.70415	H	HBR	IT		14	OG	105018		0		1	Europe/Rome	2010-12-04
2522889	Golfo di Tortoli	Golfo di Tortoli		39.95	9.7	H	GULF	IT		14				0		-9999	Europe/Rome	2004-05-18
2522890	Tortolì	Tortoli	TTB,Tortoli,Tortolì,torutori,Тортоли,トルトリ	39.92626	9.65569	P	PPLA2	IT		14	OG	105018		7830	13	18	Europe/Rome	2016-04-27
2522891	Fiume Torto	Fiume Torto	Fiume Torto,Torto	37.96667	13.76667	H	STM	IT	IT	15				0		9	Europe/Rome	2012-01-19
2522892	Torretta	Torretta	La Torretta,Torretta	39.45358	17.03632	P	PPL	IT	IT	03	KR	101011		2369	9	17	Europe/Rome	2014-04-13
2522893	Torretta	Torretta	Torretta	38.13036	13.23549	P	PPLA3	IT		15	PA	082072		2308	325	273	Europe/Rome	2014-04-13
2522894	Sant'Irene-Torre Vecchia	Sant'Irene-Torre Vecchia	Torre Sant'Arena,Torre Sant'Irene	38.72214	16.00114	P	PPL	IT		03	VV	102003		2		25	Europe/Rome	2014-05-18
2522895	Campora San Giovanni	Campora San Giovanni	Campora San Giuann,Campora San Giuànn,Campora Sancte Iohannes,Kampora San Covanni,Kampora San DZovani,Kampora San Dzhovani,Kampora San Dziovanis,Kampora San Dziuovanis,Kampora San Dzowanni,Kampora San Džiovanis,Kampora San Džiuovanis,Kampora San Džowanni,Kampora San Jovanni,Kampora San-Dzhovanni,Kampora Sandzovanni,Kampora Sandžovanni,Kampora-San-Dzhavani,Kampora-San-Dzhovanni,kambwra san jwfany,kampara sana jobhanni,kampolasanjobanni,kampwra san jwwany,ken bo la sheng ji ao wa ni,Кампора Сан Џовани,Кампора Сан Джовани,Кампора Сан-Джованні,Кампора-Сан-Джавані,Кампора-Сан-Джованни,Կամպորա Սան Ջովաննի,קמפורה סן גובאני,كامبورا سان جوفاني,کامپورا سان جووانی,কাম্পরা সান জোভান্নি,കാംപോറ സാൻ ജന്നി,კამპორა-სან-ჯოვანი,ካምፖራ ሳን ጆቫኒ,カンポラ・サン・ジョヴァンニ,肯波拉圣吉奥瓦尼,캄포라산조반니	39.06798	16.09566	P	PPL	IT		03	CS	078010		3002	20	28	Europe/Rome	2014-01-11
2522896	Torre Ritani	Torre Ritani		38.95	17.05	P	PPL	IT		03	KR	101013		0		102	Europe/Rome	2011-09-11
2522897	Torre Pinta	Torre Pinta	Torre Pinta,Torre Punta	39.61667	16.65	P	PPL	IT	IT	03	CS	078108		0		6	Europe/Rome	2012-01-19
2522898	Torre Palleca	Torre Palleca	Torre Palleca,Torre Pelleca	39.36667	16.88333	P	PPL	IT	IT	03	KR	101026		0		513	Europe/Rome	2012-01-19
2522899	Torrepaduli	Torrepaduli		39.98843	18.25396	P	PPL	IT		13	LE	075064		0		99	Europe/Rome	2011-09-11
2522900	Torrenova	Torrenova	Torrenova	38.09246	14.67917	P	PPLA3	IT		15	ME	083108		3854	10	9	Europe/Rome	2014-04-13
2522901	Torremuzza	Torremuzza		38.01667	14.21667	P	PPL	IT		15				0		-9999	Europe/Rome	2004-05-18
2522902	Torre Mordillo	Torre Mordillo		39.71667	16.3	P	PPL	IT		03	CS	078142		0		39	Europe/Rome	2011-09-11
2522903	Torre Melissa	Torre Melissa		39.31013	17.1066	P	PPL	IT		03	KR	101014		2176	6	19	Europe/Rome	2014-04-13
2522904	Torre Mauro	Torre Mauro		39.26667	16.8	P	PPL	IT		03	KR	101005		0		380	Europe/Rome	2011-09-11
2522905	Torre Marino	Torre Marino		38.65052	15.84771	P	PPL	IT		03	VV	102030		75	52	59	Europe/Rome	2014-04-13
2522906	Torre Marcubbo	Torre Marcubbo		37.75	12.51667	P	PPL	IT		15	TP	081011		0		34	Europe/Rome	2011-09-11
2522907	Torre Larderia	Torre Larderia		39.98333	16.13333	P	PPL	IT		02	PZ	076097		0		1046	Europe/Rome	2011-09-11
2522908	Torregrotta	Torregrotta	Torregrotta	38.20262	15.3501	P	PPLA3	IT		15	ME	083098		7324	44	26	Europe/Rome	2014-04-13
2522909	Torre Granatello	Torre Granatello		37.86667	12.51667	P	PPL	IT		15	TP	081011		0		44	Europe/Rome	2011-09-11
2522910	Torre Forte	Torre Forte		38.11667	15.11667	P	PPL	IT		15	ME	083028		0		10	Europe/Rome	2011-09-11
2522911	Torre di Ruggiero	Torre di Ruggiero	Torre,Torre di Ruggero,Torre di Ruggiero	38.65293	16.37211	P	PPLA3	IT		03	CZ	079148		679	566	598	Europe/Rome	2014-04-13
2522912	Torre di Ponte Sottano	Torre di Ponte Sottano	Torre di Ponte Sottano,Villa Gallucci	39.18333	16.6	P	PPL	IT	IT	03	CZ	079146		0		1336	Europe/Rome	2012-01-19
2522913	Torre di Ponte Soprano	Torre di Ponte Soprano	Torre di Ponte Soprano,Torre di Ponte Zurle	39.18333	16.58333	P	PPL	IT	IT	03	CS	078012		0		1282	Europe/Rome	2012-01-19
2522914	Torre di Faro	Torre di Faro	Faro,Torre Faro,Torre di Faro	38.26667	15.65	P	PPL	IT	IT	15	ME	083048		0		7	Europe/Rome	2012-01-19
2522915	Torre Cognale del Pero	Torre Cognale del Pero		39.5	16.58333	P	PPL	IT		03	CS	078068		0		1044	Europe/Rome	2011-09-11
2522916	Stazione di Torre Cerchiara	Stazione di Torre Cerchiara	Stazione Torre Cerchiara,Stazione di Torre Cerchiara,Torre Cerchiara	39.78333	16.48333	S	RSTN	IT	IT	03	CS	078154		0		1	Europe/Rome	2012-01-19
2522917	Torre Caprara	Torre Caprara		39.18333	16.63333	P	PPL	IT		03	KR	101009		0		1497	Europe/Rome	2011-09-11
2522918	Torrecandele	Torrecandele		38.06667	14.65	P	PPL	IT		15	ME	083084		0		96	Europe/Rome	2011-09-11
2522919	Torre Archirafi	Torre Archirafi		37.71051	15.21649	P	PPL	IT		15	CT	087039		0		12	Europe/Rome	2011-08-31
2522920	Isola il Toro	Isola il Toro	Isola del Toro,Isola il Toro	38.86667	8.4	T	ISL	IT	IT	14	CI			0		-9999	Europe/Rome	2012-01-19
2522921	Fiume Torcicoda	Fiume Torcicoda		37.48333	14.15	H	STM	IT		15				0		280	Europe/Rome	2004-05-18
2522922	Torrente Torboli	Torrente Torboli	Torboli,Torrente Torboli,Torrente Torbolo,Torrente Turboli,Torrente Túrboli	39.55	16.25	H	STM	IT	IT	03				0		69	Europe/Rome	2012-01-19
2522923	Stazione di Torano Lattarico	Stazione di Torano Lattarico	Stazione Torano,Stazione di Torano Lattarico,Torano-Lattarico,Torano-Lattàrico	39.5	16.21667	S	RSTN	IT	IT	03	CS	078017		0		83	Europe/Rome	2012-01-19
2522924	Torano Castello	Torano Castello	Torano Castello	39.50396	16.16103	P	PPLA3	IT		03	CS	078148		1661	370	347	Europe/Rome	2014-04-13
2522925	Tommaso Natale	Tommaso Natale		38.18333	13.28333	P	PPL	IT		15	PA	082053		0		243	Europe/Rome	2011-09-11
2522926	Tomaini	Tomaini		39.04705	16.33967	P	PPL	IT		03	CZ	079083		0		843	Europe/Rome	2012-02-22
2522927	Todero	Todero	Casa Dodaro,Casa Dódaro,Todero	39.5	16.31667	P	PPL	IT	IT	03	CS	078017		0		614	Europe/Rome	2012-01-19
2522928	Tocci	Tocci		39.65	16.4	P	PPL	IT		03	CS	078146		0		26	Europe/Rome	2011-09-11
2522929	Fiume Tirso	Fiume Tirso	Fiume Tirso,Tinso,Tirso	39.88527	8.54033	H	STM	IT	IT	14				0		2	Europe/Rome	2011-10-20
2522930	Tiriolo	Tiriolo	Tiriolo	38.94069	16.51046	P	PPLA3	IT		03	CZ	079147		2496	690	619	Europe/Rome	2014-04-13
2522931	Tipoldo	Tipoldo		38.13166	15.48439	P	PPL	IT		15	ME	083048		289		409	Europe/Rome	2014-05-11
2522932	Capo Tindari	Capo Tindari	Capo Tindari	38.16667	15.05	T	CAPE	IT		15				0		-9999	Europe/Rome	2012-01-19
2522933	Fiume Timeto	Fiume Timeto	Fiume Timeto,Timeto	38.15	14.98333	H	STM	IT	IT	15				0		3	Europe/Rome	2012-01-19
2522934	Tiggiano	Tiggiano	Tiggiano	39.90284	18.36501	P	PPLA3	IT		13	LE	075086		2822	128	130	Europe/Rome	2014-04-13
2522935	Fermata Thurio	Fermata Thurio	Fermata Thurio,Turio,Túrio	39.7	16.48333	S	RSTN	IT	IT	03	CS	078044		0		5	Europe/Rome	2012-01-19
2522936	Thurio	Thurio	Thurio,Villaggio Thurio	39.69386	16.46992	P	PPL	IT	IT	03	CS	078044		98	8	8	Europe/Rome	2014-04-13
2522937	Rovine di Tharros	Rovine di Tharros	Rovine di Tharros	39.87317	8.44116	S	ANS	IT		14	OR	095018		0		12	Europe/Rome	2011-08-15
2522938	Porto di Teulada	Porto di Teulada		38.9274	8.71842	S	MAR	IT		14	CA	092084		0	0	-9999	Europe/Rome	2012-11-16
2522939	Golfo di Teulada	Golfo di Teulada		38.88333	8.71667	H	GULF	IT		14				0		-9999	Europe/Rome	2004-05-18
2522940	Capo Teulada	Capo Teulada	Cape Teulada,Capo Teulada	38.86667	8.63333	T	CAPE	IT	IT	14				0		-9999	Europe/Rome	2012-01-19
2522941	Teulada	Teulada	Teulada	38.96658	8.77149	P	PPLA3	IT		14	CA	092084		3288	50	50	Europe/Rome	2014-04-13
2522942	Testa dell'Acqua	Testa dell'Acqua		36.96151	14.9736	P	PPL	IT		15	SR	089013		235	590	594	Europe/Rome	2014-01-19
2522943	Tessano	Tessano		39.25618	16.24123	P	PPL	IT		03	CS	078049		446	650	634	Europe/Rome	2014-01-11
2522944	Tertenia	Tertenia	Tertenia	39.69518	9.57878	P	PPLA3	IT		14	OG	105017		3045	121	129	Europe/Rome	2014-04-13
2522945	Terrubia	Terrubia		39.18639	8.72111	P	PPL	IT		14	CI	107012		0		158	Europe/Rome	2011-09-11
2522946	Masseria Terrianna	Masseria Terrianna	Masseria Terrianna,Terrianna	39.91667	16.58333	S	FRM	IT	IT	03	CS	078011		0		20	Europe/Rome	2012-01-19
2522947	Terreti	Terreti		38.12079	15.71149	P	PPL	IT		03	RC	080063		852	545	534	Europe/Rome	2014-01-11
2522948	Fermata di Terrenove	Fermata di Terrenove		37.73333	12.48333	S	RSTP	IT		15	TP	081024		0		7	Europe/Rome	2011-02-25
2522949	Terravecchia	Terravecchia		37.21667	15.21667	P	PPLX	IT		15				0		-9999	Europe/Rome	2004-05-18
2522950	Terravecchia	Terravecchia	Terravecchia	39.46594	16.94623	P	PPLA3	IT		03	CS	078147		1019	472	447	Europe/Rome	2014-04-13
2522951	Terrati	Terrati		39.13527	16.14222	P	PPL	IT		03	CS	078062		114		453	Europe/Rome	2014-05-01
2522952	Terrasini	Terrasini	Terrasini	38.14621	13.08319	P	PPLA3	IT		15	PA	082071		9973	33	49	Europe/Rome	2014-04-13
2522953	Terraseo	Terraseo	Terrascu,Terraseo,Terraseu	39.20286	8.62608	P	PPL	IT	IT	14	CI	107012		408	312	323	Europe/Rome	2014-01-11
2522954	Terranovo di Pollino	Terranovo di Pollino	Terranovo,Terranovo di Pollino,Terranovo ti Pollino	39.96667	16.3	P	PPL	IT	IT	02	PZ	076088		0		843	Europe/Rome	2012-01-19
2522955	Terranova Sappo Minulio	Terranova Sappo Minulio	Terranova,Terranova Sappo Minulio,Terranuova	38.32175	16.00747	P	PPLA3	IT		03	RC	080094		433	250	250	Europe/Rome	2014-04-13
2522956	Terranova da Sibari	Terranova da Sibari	Terranova da Sibari,Terranova da Síbari	39.65548	16.33979	P	PPLA3	IT		03	CS	078146		4887	313	287	Europe/Rome	2014-04-13
2522957	Terranova di Pollino	Terranova di Pollino	Terranova di Pollino	39.97765	16.29583	P	PPLA3	IT		02	PZ	076088		1089	926	863	Europe/Rome	2014-04-13
2522958	Terralba	Terralba	Tarraba,Terralba	39.72056	8.63504	P	PPLA3	IT		14	OR	095065		9583	9	13	Europe/Rome	2014-04-13
2522959	Golfo di Termini Imerese	Golfo di Termini Imerese	Golfo di Termini,Golfo di Termini Imerese	38.01667	13.75	H	GULF	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2522960	Termini Imerese	Termini Imerese	QTI,Termini,Termini Imerese,Thermae Himerarae,Tèrmini	37.98225	13.69729	P	PPLA3	IT		15	PA	082070		22957	77	52	Europe/Rome	2014-04-13
2522961	Torrente Termini	Torrente Termini	Fiumara di Rodi,Fiumara di Termini,Torrente Termini,Torrente di Rodi,Torrente di Termini	38.15	15.16667	H	STM	IT	IT	15				0		14	Europe/Rome	2012-01-19
2522962	Termine Grosso	Termine Grosso	Casa Termine Grosso,Termine Grosso	39.01667	16.86667	P	PPL	IT	IT	03	CZ	079071		0		94	Europe/Rome	2012-01-19
2522963	Terme Luigiane	Terme Luigiane		39.47851	15.99301	P	PPL	IT		03	CS	078002		146	146	145	Europe/Rome	2014-01-19
2522964	Tenutella	Tenutella		37.28333	13.91667	P	PPL	IT		15	AG	084010		0		340	Europe/Rome	2011-09-11
2522965	Punta Tenna	Punta Tenna		37.13333	13.73333	T	PT	IT		15				0		-9999	Europe/Rome	2004-05-18
2522966	Fiume Tellaro	Fiume Tellaro	Fiume Tellaro,Fiume Tellaro di Noto,Tellaro,Torrente Tellaro	36.83333	15.1	H	STM	IT	IT	15				0		4	Europe/Rome	2012-01-19
2522967	Monte Telegrafo	Monte Telegrafo		38.28333	15.53333	T	MT	IT		15	ME	083048		0		268	Europe/Rome	2012-02-15
2522968	Taviano	Taviano	Taviano	39.98224	18.08151	P	PPLA3	IT		13	LE	075085		11560	58	52	Europe/Rome	2014-04-13
2522969	Taverna	Taverna	Taberna,Taverna,ta wei er na,tavu~eruna,Таверна,Տավերնա,タヴェルナ,塔韦尔纳	39.022	16.58081	P	PPLA3	IT		03	CZ	079146		2446	521	579	Europe/Rome	2014-04-13
2522970	Taurisano	Taurisano	Tanrisano,Taurisano	39.95746	18.21498	P	PPLA3	IT		13	LE	075084		10799	110	114	Europe/Rome	2014-04-13
2522971	Taurianova	Taurianova	Iatrinoli,Taurianova	38.35525	16.01306	P	PPLA3	IT		03	RC	080093		11676	210	211	Europe/Rome	2014-04-13
2522972	Taureana	Taureana		38.4	15.86667	P	PPL	IT		03	RC	080057		0		8	Europe/Rome	2011-09-11
2522973	Tarsia	Tarsia	Tarsia	39.62311	16.27337	P	PPLA3	IT		03	CS	078145		1373	192	210	Europe/Rome	2014-04-13
2522974	Targia	Targia		37.1	15.23333	P	PPL	IT		15	SR	089017		0		57	Europe/Rome	2011-09-11
2522975	Taormina	Taormina	TFC,Taorima,Taormina,Taurmina,Tauromenium,tao er mi na,taorumina,tawrmyna,Таормина,Таорміна,Տաորմինա,טאורמינה,تاورمينا,ടാഓർമിന,タオルミーナ,陶尔米纳	37.85358	15.28851	P	PPLA3	IT		15	ME	083097		5790	204	215	Europe/Rome	2014-01-16
2522976	Rio Tanui	Rio Tanui		39.91667	8.51667	H	STM	IT		14				0		1	Europe/Rome	2004-05-18
2522977	Riu Tannaghe	Riu Tannaghe		40	8.85	H	STM	IT		14				0		41	Europe/Rome	2004-05-18
2522978	Fiume Tacina	Fiume Tacina	Fiume Tacina,Tacina,Tácina	38.93333	16.88333	H	STM	IT	IT	03				0		5	Europe/Rome	2012-01-19
2522979	Capo Suvero	Capo Suvero		38.95	16.16667	T	CAPE	IT		03				0		4	Europe/Rome	2011-04-19
2522980	Sutera	Sutera	Sutera	37.52493	13.73274	P	PPLA3	IT		15	CL	085020		1411	590	640	Europe/Rome	2014-04-13
2522981	Porto Susciau	Porto Susciau	Porto Sciusciau,Porto Susciau	39.36667	8.38333	H	HBR	IT	IT	14				0		50	Europe/Rome	2012-01-19
2522982	Surdo	Surdo		39.32752	16.20139	P	PPL	IT		03	CS	078031		1659		257	Europe/Rome	2014-04-13
2522983	Su Planu de Zedda	Su Planu de Zedda		39.41667	8.85	T	PLN	IT		14				0		58	Europe/Rome	2004-05-18
2522984	Sulcis	Sulcis	Ager Sulcitanus,Il Sulcis,Il Súlcis,Sulcis	39.06667	8.68333	L	AREA	IT	IT	14				0		104	Europe/Rome	2012-01-19
2522985	Suelli	Suelli	Suelli	39.56257	9.13245	P	PPLA3	IT		14	CA	092083		1125	254	251	Europe/Rome	2014-04-13
2522986	Su de is Gattas	Su de is Gattas	Su de is Cattas,Su de is Gattas	39.03333	8.71667	P	PPL	IT	IT	14	CA	092084		0		145	Europe/Rome	2012-01-19
2522987	Capo sa Sturraggia	Capo sa Sturraggia		39.98333	8.4	T	CAPE	IT		14				0		21	Europe/Rome	2004-05-18
2522988	Strovina	Strovina		39.52476	8.85014	P	PPL	IT		14	VS	106015		221	60	60	Europe/Rome	2014-04-13
2522989	Stazione di Strongoli	Stazione di Strongoli	Stazione di Strongoli,Strongoli,Stròngoli	39.21667	17.1	S	RSTN	IT	IT	03	KR	101025		0		19	Europe/Rome	2012-01-19
2522990	Strongoli	Strongoli		39.26576	17.05413	P	PPLA3	IT		03	KR	101025		3857	342	295	Europe/Rome	2014-04-13
2522991	Isola Stromboli	Isola Stromboli	Estromboli,Estrómboli,Isola Stromboli,Isola di Stromboli,Stromboli,Struognuli,Struògnuli,strwmbwly,Стромболи,סטרומבולי	38.78333	15.21667	T	ISL	IT		15				0		548	Europe/Rome	2012-01-19
2522993	Straorino	Straorino	Straorini,Straorino	38.13282	15.74643	P	PPL	IT	IT	03	RC	080063		76	586	566	Europe/Rome	2014-04-13
2522994	Fiumara Straface	Fiumara Straface		39.93333	16.6	H	STM	IT		03				0		13	Europe/Rome	1993-12-10
2522995	Stracia	Stracia		37.93333	15.98333	P	PPL	IT		03	RC	080056		0		118	Europe/Rome	2011-09-11
2522996	Punta Stilo	Punta Stilo	Capo Stilo,Punta Stilo,Punta di Stilo	38.45	16.58333	T	CAPE	IT		03				0		1	Europe/Rome	2012-01-19
2522997	Stilo	Stilo	Stilo,Stilo vald,Stilu,Stylo,Stylum,si di luo,stylw,sutiro,Στύλο,Стило,Стіло,Ստիլո,ستيلو,スティーロ,斯蒂洛	38.47628	16.46746	P	PPLA3	IT		03	RC	080092		1889	400	365	Europe/Rome	2014-04-13
2522998	Fiumara Stilaro	Fiumara Stilaro		38.45591	16.5824	H	STM	IT		00				0		4	Europe/Rome	2011-10-20
2522999	Stignano	Stignano	Stignano	38.41705	16.47011	P	PPLA3	IT		03	RC	080091		715	343	316	Europe/Rome	2014-04-13
2523000	Steccato	Steccato		38.94489	16.92396	P	PPL	IT		03	KR	101012		57	220	20	Europe/Rome	2014-01-19
2523001	Stazzo	Stazzo		37.65202	15.19383	P	PPL	IT		15	CT	087004		0		14	Europe/Rome	2013-04-24
2523002	Stasimo	Stasimo		39.25	16.8	P	PPL	IT		03	KR	101006		0		519	Europe/Rome	2011-09-11
2523003	Punta di Stalettì	Punta di Staletti		38.75	16.56667	T	PT	IT		03				0		-9999	Europe/Rome	2011-04-19
2523004	Staletti	Staletti	Staletti,Stalettì	38.76428	16.53932	P	PPLA3	IT		03	CZ	079143		1776	382	377	Europe/Rome	2014-04-13
2523005	Staiti	Staiti	Staiti	37.99989	16.03341	P	PPLA3	IT		03	RC	080090		273	550	538	Europe/Rome	2014-04-13
2523006	Punta dello Stagnone	Punta dello Stagnone		37.85	12.45	T	PT	IT		15	TP	081011		0		-9999	Europe/Rome	2012-02-28
2523007	Isole dello Stagnone	Isole dello Stagnone		37.86667	12.45	T	ISLS	IT		15				0		-9999	Europe/Rome	2004-05-18
2523008	Stazione di Squillace	Stazione di Squillace	Squillace,Squillàce,Stazione di Squillace	38.78333	16.56667	S	RSTN	IT	IT	03	CZ	079142		0		47	Europe/Rome	2012-01-19
2523009	Golfo di Squillace	Golfo di Squillace	Golfo de Squillace,Golfo di Squillace	38.75	16.83333	H	GULF	IT		03				0		-9999	Europe/Rome	2012-01-19
2523010	Squillace	Squillace	Squillace	38.78091	16.51175	P	PPLA3	IT		03	CZ	079142		1639	344	290	Europe/Rome	2014-01-11
2523011	Capo Spulico	Capo Spulico		39.96667	16.63333	T	CAPE	IT		00				0		1	Europe/Rome	1993-12-10
2523012	Sprovieri	Sprovieri		39.48333	16.35	P	PPL	IT		03	CS	078003		0		542	Europe/Rome	2011-09-11
2523013	Spropolo	Spropolo		37.92428	16.0395	P	PPL	IT		03	RC	080056		291	12	11	Europe/Rome	2014-01-19
2523014	Fiorita-Sprazzi	Fiorita-Sprazzi		38.05373	14.62312	P	PPL	IT		15	ME	083084		297		216	Europe/Rome	2014-05-05
2523015	Punta Spinosa	Punta Spinosa		38.98333	8.88333	T	MT	IT		14	CA	092018		0		566	Europe/Rome	2012-02-15
2523016	Spineto	Spineto		39.17406	16.10967	P	PPL	IT		03	CS	078013		119	444	444	Europe/Rome	2014-01-19
2523017	Spinello	Spinello		39.2	16.88333	P	PPL	IT		03	KR	101005		0		150	Europe/Rome	2011-09-11
2523018	Sella Spinella	Sella Spinella		37.78333	13.36667	T	PASS	IT		15	PA	082034		0		770	Europe/Rome	2012-02-28
2523019	Spina	Spina	Casa Spina,Spina	39.35	16.65	P	PPL	IT	IT	03	CS	078119		0		1491	Europe/Rome	2012-01-19
2523020	Spilinga	Spilinga	Spilinga	38.62825	15.90572	P	PPLA3	IT		03	VV	102042		1209	455	438	Europe/Rome	2014-04-13
